C00177436|30004|C00384818|02895|250|1|250
C00177436|30750|384|29|6670
C00177436|04105|384|57|21888
C00384818|02895|384|58|16907
C00177436|04105|384|58|22272
C00177436|30004|384|30|11520
C00384818|02895|384|59|17157
C00177436|30750|384|30|6900
C00177436|04105|384|59|22656
C00384818|02895|384|60|17490
C00177436|04105|384|60|23040
C00177436|30004|384|31|11904
C00384818|02895|384|61|17740
C00177436|30750|384|31|7130
C00177436|04105|384|61|23424
C00384818|02895|384|62|18073
C00177436|04105|384|62|23808
C00177436|30004|384|32|12288
C00384818|02895|384|63|18323
C00177436|30750|384|32|7360
C00177436|04105|384|63|24192
C00384818|02895|384|64|18656
C00177436|04105|384|64|24576
C00177436|30004|384|33|12672
C00384818|02895|384|65|18906
C00177436|30750|384|33|7590
C00177436|04105|384|65|24960
C00384818|02895|384|66|19239
C00177436|04105|384|66|25344
C00177436|30004|384|34|13056
C00384818|02895|384|67|19489
C00177436|30750|384|34|7820
C00177436|04105|384|67|25728
C00384818|02895|384|68|19822
C00177436|04105|384|68|26112
C00177436|30004|384|35|13440
C00384818|02895|384|69|20072
C00177436|30750|384|35|8050
C00177436|04105|384|69|26496
C00384818|02895|384|70|20405
C00177436|04105|384|70|26880
C00177436|30004|384|36|13824
C00384818|02895|384|71|20655
C00177436|30750|384|36|8280
C00177436|04105|384|71|27264
C00384818|02895|384|72|20988
C00177436|04105|384|72|27648
C00177436|30004|384|37|14208
C00384818|02895|384|73|21238
C00177436|30750|384|37|8510
C00177436|04105|384|73|28032
C00384818|02895|384|74|21571
C00177436|04105|384|74|28416
C00177436|30004|384|38|14592
C00384818|02895|384|75|21821
C00177436|30750|384|38|8740
C00177436|04105|384|75|28800
C00384818|02895|384|76|22154
C00177436|04105|384|76|29184
C00177436|30004|384|39|14976
C00384818|02895|384|77|22404
C00177436|30750|384|39|8970
C00177436|04105|384|77|29568
C00384818|02895|384|78|22737
C00177436|04105|384|78|29952
C00177436|30004|384|40|15360
C00384818|02895|384|79|22987
C00177436|30750|384|40|9200
C00177436|04105|384|79|30336
C00384818|02895|384|80|23320
C00177436|04105|384|80|30720
C00177436|30004|384|41|15744
C00384818|02895|384|81|23570
C00177436|30750|384|41|9430
C00177436|04105|384|81|31104
C00384818|02895|384|82|23903
C00177436|04105|384|82|31488
C00177436|30004|384|42|16128
C00384818|02895|384|83|24153
C00177436|30750|384|42|9660
C00177436|04105|384|83|31872
C00384818|02895|384|84|24486
C00177436|04105|384|84|32256
C00177436|30004|384|43|16512
C00384818|02895|384|85|24736
C00177436|30750|384|43|9890
C00177436|04105|384|85|32640
C00384818|02895|384|86|25069
C00177436|04105|384|86|33024
C00177436|30004|384|44|16896
C00384818|02895|384|87|25319
C00177436|30750|384|44|10120
C00177436|04105|384|87|33408
C00384818|02895|384|88|25652
C00177436|04105|384|88|33792
C00177436|30004|384|45|17280
C00384818|02895|384|89|25902
C00177436|30750|384|45|10350
C00177436|04105|384|89|34176
C00384818|02895|384|90|26235
C00177436|04105|384|90|34560
C00177436|30004|384|46|17664
C00384818|02895|384|91|26485
C00177436|30750|384|46|10580
C00177436|04105|384|91|34944
C00384818|02895|384|92|26818
C00177436|04105|384|92|35328
C00177436|30004|384|47|18048
C00384818|02895|384|93|27068
C00177436|30750|384|47|10810
C00177436|04105|384|93|35712
C00384818|02895|384|94|27401
C00177436|04105|384|94|36096
C00177436|30004|384|48|18432
C00384818|02895|384|95|27651
C00177436|30750|384|48|11040
C00177436|04105|384|95|36480
C00384818|02895|384|96|27984
C00177436|04105|384|96|36864
C00177436|30004|384|49|18816
C00384818|02895|384|97|28234
C00177436|30750|384|49|11270
C00177436|04105|384|97|37248
C00384818|02895|384|98|28567
C00177436|04105|384|98|37632
C00177436|30004|384|50|19200
C00384818|02895|384|99|28817
C00177436|30750|384|50|11500
C00177436|04105|384|99|38016
C00384818|02895|384|100|29150
C00177436|04105|384|100|38400
C00177436|30004|384|51|19584
C00384818|02895|384|101|29400
C00177436|30750|384|51|11730
C00177436|04105|384|101|38784
C00384818|02895|384|102|29733
C00177436|04105|384|102|39168
C00177436|30004|384|52|19968
C00384818|02895|384|103|29983
C00177436|30750|384|52|11960
C00177436|04105|384|103|39552
C00384818|02895|384|104|30316
C00177436|04105|384|104|39936
C00177436|30004|384|53|20352
C00384818|02895|384|105|30566
C00177436|30750|384|53|12190
C00177436|04105|384|105|40320
C00384818|02895|384|106|30899
C00177436|04105|384|106|40704
C00177436|30004|384|54|20736
C00384818|02895|384|107|31149
C00177436|30750|384|54|12420
C00177436|04105|384|107|41088
C00384818|02895|384|108|31482
C00177436|04105|384|108|41472
C00177436|30004|384|55|21120
C00384818|02895|384|109|31732
C00177436|30750|384|55|12650
C00177436|04105|384|109|41856
C00384818|02895|384|110|32065
C00177436|04105|384|110|42240
C00177436|30004|384|56|21504
C00384818|02895|384|111|32315
C00177436|30750|384|56|12880
C00177436|04105|384|111|42624
C00384818|02895|384|112|32648
C00177436|04105|384|112|43008
C00177436|30004|384|57|21888
C00384818|02895|384|113|32898
C00177436|30750|384|57|13110
C00177436|04105|384|113|43392
C00384818|02895|384|114|33231
C00177436|04105|384|114|43776
C00177436|30004|384|58|22272
C00384818|02895|384|115|33481
C00177436|30750|384|58|13340
C00177436|04105|384|115|44160
C00384818|02895|384|116|33814
C00177436|04105|384|116|44544
C00177436|30004|384|59|22656
C00384818|02895|384|117|34064
C00177436|30750|384|59|13570
C00177436|04105|384|117|44928
C00384818|02895|384|118|34397
C00177436|04105|384|118|45312
C00177436|30004|384|60|23040
C00384818|02895|384|119|34647
C00177436|30750|384|60|13800
C00177436|04105|384|119|45696
C00384818|02895|384|120|34980
C00177436|04105|384|120|46080
C00177436|30004|384|61|23424
C00384818|02895|384|121|35230
C00177436|30750|384|61|14030
C00177436|04105|384|121|46464
C00384818|02895|384|122|35563
C00177436|04105|384|122|46848
C00177436|30004|384|62|23808
C00384818|02895|384|123|35813
C00177436|30750|384|62|14260
C00177436|04105|384|123|47232
C00384818|02895|384|124|36146
C00177436|04105|384|124|47616
C00177436|30004|384|63|24192
C00384818|02895|384|125|36396
C00177436|30750|384|63|14490
C00177436|04105|384|125|48000
C00384818|02895|384|126|36729
C00177436|04105|384|126|48384
C00177436|30004|384|64|24576
C00384818|02895|384|127|36979
C00177436|30750|384|64|14720
C00177436|04105|384|127|48768
C00384818|02895|384|128|37312
C00177436|04105|384|128|49152
C00177436|30004|384|65|24960
C00384818|02895|384|129|37562
C00177436|30750|384|65|14950
C00177436|04105|384|129|49536
C00384818|02895|384|130|37895
C00177436|04105|384|130|49920
C00177436|30004|384|66|25344
C00384818|02895|384|131|38145
C00177436|30750|384|66|15180
C00177436|04105|384|131|50304
C00384818|02895|384|132|38478
C00177436|04105|384|132|50688
C00177436|30004|384|67|25728
C00384818|02895|384|133|38728
C00177436|30750|384|67|15410
C00177436|04105|384|133|51072
C00384818|02895|384|134|39061
C00177436|04105|384|134|51456
C00177436|30004|384|68|26112
C00384818|02895|384|135|39311
C00177436|30750|384|68|15640
C00177436|04105|384|135|51840
C00384818|02895|384|136|39644
C00177436|04105|384|136|52224
C00177436|30004|384|69|26496
C00384818|02895|384|137|39894
C00177436|30750|384|69|15870
C00177436|04105|384|137|52608
C00384818|02895|384|138|40227
C00177436|04105|384|138|52992
C00177436|30004|384|70|26880
C00384818|02895|384|139|40477
C00177436|30750|384|70|16100
C00177436|04105|384|139|53376
C00384818|02895|384|140|40810
C00177436|04105|384|140|53760
C00177436|30004|384|71|27264
C00384818|02895|384|141|41060
C00177436|30750|384|71|16330
C00177436|04105|384|141|54144
C00384818|02895|384|142|41393
C00177436|04105|384|142|54528
C00177436|30004|384|72|27648
C00384818|02895|384|143|41643
C00177436|30750|384|72|16560
C00177436|04105|384|143|54912
C00384818|02895|384|144|41976
C00177436|04105|384|144|55296
C00177436|30004|384|73|28032
C00384818|02895|384|145|42226
C00177436|30750|384|73|16790
C00177436|04105|384|145|55680
C00384818|02895|384|146|42559
C00177436|04105|384|146|56064
C00177436|30004|384|74|28416
C00384818|02895|384|147|42809
C00177436|30750|384|74|17020
C00177436|04105|384|147|56448
C00384818|02895|384|148|43142
C00177436|04105|384|148|56832
C00177436|30004|384|75|28800
C00384818|02895|384|149|43392
C00177436|30750|384|75|17250
C00177436|04105|384|149|57216
C00384818|02895|384|150|43725
C00177436|04105|384|150|57600
C00177436|30004|384|76|29184
C00384818|02895|384|151|43975
C00177436|30750|384|76|17480
C00177436|04105|384|151|57984
C00384818|02895|384|152|44308
C00177436|04105|384|152|58368
C00177436|30004|384|77|29568
C00384818|02895|384|153|44558
C00177436|30750|384|77|17710
C00177436|04105|384|153|58752
C00384818|02895|384|154|44891
C00177436|04105|384|154|59136
C00177436|30004|384|78|29952
C00384818|02895|384|155|45141
C00177436|30750|384|78|17940
C00177436|04105|384|155|59520
C00384818|02895|384|156|45474
C00177436|04105|384|156|59904
C00177436|30004|384|79|30336
C00384818|02895|384|157|45724
C00177436|30750|384|79|18170
C00177436|04105|384|157|60288
C00384818|02895|384|158|46057
C00177436|04105|384|158|60672
C00177436|30004|384|80|30720
C00384818|02895|384|159|46307
C00177436|30750|384|80|18400
C00177436|04105|384|159|61056
C00384818|02895|384|160|46640
C00177436|04105|384|160|61440
C00177436|30004|384|81|31104
C00384818|02895|384|161|46890
C00177436|30750|384|81|18630
C00177436|04105|384|161|61824
C00384818|02895|384|162|47223
C00177436|04105|384|162|62208
C00177436|30004|384|82|31488
C00384818|02895|384|163|47473
C00177436|30750|384|82|18860
C00177436|04105|384|163|62592
C00384818|02895|384|164|47806
C00177436|04105|384|164|62976
C00177436|30004|384|83|31872
C00384818|02895|384|165|48056
C00177436|30750|384|83|19090
C00177436|04105|384|165|63360
C00384818|02895|384|166|48389
C00177436|04105|384|166|63744
C00177436|30004|384|84|32256
C00384818|02895|384|167|48639
C00177436|30750|384|84|19320
C00177436|04105|384|167|64128
C00384818|02895|384|168|48972
C00177436|04105|384|168|64512
C00177436|30004|384|85|32640
C00384818|02895|384|169|49222
C00177436|30750|384|85|19550
C00177436|04105|384|169|64896
C00384818|02895|384|170|49555
C00177436|04105|384|170|65280
C00177436|30004|384|86|33024
C00384818|02895|384|171|49805
C00177436|30750|384|86|19780
C00177436|04105|384|171|65664
C00384818|02895|384|172|50138
C00177436|04105|384|172|66048
C00177436|30004|384|87|33408
C00384818|02895|384|173|50388
C00177436|30750|384|87|20010
C00177436|04105|384|173|66432
C00384818|02895|384|174|50721
C00177436|04105|384|174|66816
C00177436|30004|384|88|33792
C00384818|02895|384|175|50971
C00177436|30750|384|88|20240
C00177436|04105|384|175|67200
C00384818|02895|384|176|51304
C00177436|04105|384|176|67584
C00177436|30004|384|89|34176
C00384818|02895|384|177|51554
C00177436|30750|384|89|20470
C00177436|04105|384|177|67968
C00384818|02895|384|178|51887
C00177436|04105|384|178|68352
C00177436|30004|384|90|34560
C00384818|02895|384|179|52137
C00177436|30750|384|90|20700
C00177436|04105|384|179|68736
C00384818|02895|384|180|52470
C00177436|04105|384|180|69120
C00177436|30004|384|91|34944
C00384818|02895|384|181|52720
C00177436|30750|384|91|20930
C00177436|04105|384|181|69504
C00384818|02895|384|182|53053
C00177436|04105|384|182|69888
C00177436|30004|384|92|35328
C00384818|02895|384|183|53303
C00177436|30750|384|92|21160
C00177436|04105|384|183|70272
C00384818|02895|384|184|53636
C00177436|04105|384|184|70656
C00177436|30004|384|93|35712
C00384818|02895|384|185|53886
C00177436|30750|384|93|21390
C00177436|04105|384|185|71040
C00384818|02895|384|186|54219
C00177436|04105|384|186|71424
C00177436|30004|384|94|36096
C00384818|02895|384|187|54469
C00177436|30750|384|94|21620
C00177436|04105|384|187|71808
C00384818|02895|384|188|54802
C00177436|04105|384|188|72192
C00177436|30004|384|95|36480
C00384818|02895|384|189|55052
C00177436|30750|384|95|21850
C00177436|04105|384|189|72576
C00384818|02895|384|190|55385
C00177436|04105|384|190|72960
C00177436|30004|384|96|36864
C00384818|02895|384|191|55635
C00177436|30750|384|96|22080
C00177436|04105|384|191|73344
C00384818|02895|384|192|55968
C00177436|04105|384|192|73728
C00177436|30004|384|97|37248
C00384818|02895|384|193|56218
C00177436|30750|384|97|22310
C00177436|04105|384|193|74112
C00384818|02895|384|194|56551
C00177436|04105|384|194|74496
C00177436|30004|384|98|37632
C00384818|02895|384|195|56801
C00177436|30750|384|98|22540
C00177436|04105|384|195|74880
C00384818|02895|384|196|57134
C00177436|04105|384|196|75264
C00177436|30004|384|99|38016
C00384818|02895|384|197|57384
C00177436|30750|384|99|22770
C00177436|04105|384|197|75648
C00384818|02895|384|198|57717
C00177436|04105|384|198|76032
C00177436|30004|384|100|38400
C00384818|02895|384|199|57967
C00177436|30750|384|100|23000
C00177436|04105|384|199|76416
C00384818|02895|384|200|58300
C00177436|04105|384|200|76800
C00177436|30004|384|101|38784
C00384818|02895|384|201|58550
C00177436|30750|384|101|23230
C00177436|04105|384|201|77184
C00384818|02895|384|202|58883
C00177436|04105|384|202|77568
C00177436|30004|384|102|39168
C00384818|02895|384|203|59133
C00177436|30750|384|102|23460
C00177436|04105|384|203|77952
C00384818|02895|384|204|59466
C00177436|04105|384|204|78336
C00177436|30004|384|103|39552
C00384818|02895|384|205|59716
C00177436|30750|384|103|23690
C00177436|04105|384|205|78720
C00384818|02895|384|206|60049
C00177436|04105|384|206|79104
C00177436|30004|384|104|39936
C00384818|02895|384|207|60299
C00177436|30750|384|104|23920
C00177436|04105|384|207|79488
C00384818|02895|384|208|60632
C00177436|04105|384|208|79872
C00177436|30004|384|105|40320
C00384818|02895|384|209|60882
C00177436|30750|384|105|24150
C00177436|04105|384|209|80256
C00384818|02895|384|210|61215
C00177436|04105|384|210|80640
C00177436|30004|384|106|40704
C00384818|02895|384|211|61465
C00177436|30750|384|106|24380
C00177436|04105|384|211|81024
C00384818|02895|384|212|61798
C00177436|04105|384|212|81408
C00177436|30004|384|107|41088
C00384818|02895|384|213|62048
C00177436|30750|384|107|24610
C00177436|04105|384|213|81792
C00384818|02895|384|214|62381
C00177436|04105|384|214|82176
C00177436|30004|384|108|41472
C00384818|02895|384|215|62631
C00177436|30750|384|108|24840
C00177436|04105|384|215|82560
C00384818|02895|384|216|62964
C00177436|04105|384|216|82944
C00177436|30004|384|109|41856
C00384818|02895|384|217|63214
C00177436|30750|384|109|25070
C00177436|04105|384|217|83328
C00384818|02895|384|218|63547
C00177436|04105|384|218|83712
C00177436|30004|384|110|42240
C00384818|02895|384|219|63797
C00177436|30750|384|110|25300
C00177436|04105|384|219|84096
C00384818|02895|384|220|64130
C00177436|04105|384|220|84480
C00177436|30004|384|111|42624
C00384818|02895|384|221|64380
C00177436|30750|384|111|25530
C00177436|04105|384|221|84864
C00384818|02895|384|222|64713
C00177436|04105|384|222|85248
C00177436|30004|384|112|43008
C00384818|02895|384|223|64963
C00177436|30750|384|112|25760
C00177436|04105|384|223|85632
C00384818|02895|384|224|65296
C00177436|04105|384|224|86016
C00177436|30004|384|113|43392
C00384818|02895|384|225|65546
C00177436|30750|384|113|25990
C00177436|04105|384|225|86400
C00384818|02895|384|226|65879
C00177436|04105|384|226|86784
C00177436|30004|384|114|43776
C00384818|02895|384|227|66129
C00177436|30750|384|114|26220
C00177436|04105|384|227|87168
C00384818|02895|384|228|66462
C00177436|04105|384|228|87552
C00177436|30004|384|115|44160
C00384818|02895|384|229|66712
C00177436|30750|384|115|26450
C00177436|04105|384|229|87936
C00384818|02895|384|230|67045
C00177436|04105|384|230|88320
C00177436|30004|384|116|44544
C00384818|02895|384|231|67295
C00177436|30750|384|116|26680
C00177436|04105|384|231|88704
C00384818|02895|384|232|67628
C00177436|04105|384|232|89088
C00177436|30004|384|117|44928
C00384818|02895|384|233|67878
C00177436|30750|384|117|26910
C00177436|04105|384|233|89472
C00384818|02895|384|234|68211
C00177436|04105|384|234|89856
C00177436|30004|384|118|45312
C00384818|02895|384|235|68461
C00177436|30750|384|118|27140
C00177436|04105|384|235|90240
C00384818|02895|384|236|68794
C00177436|04105|384|236|90624
C00177436|30004|384|119|45696
C00384818|02895|384|237|69044
C00177436|30750|384|119|27370
C00177436|04105|384|237|91008
C00384818|02895|384|238|69377
C00177436|04105|384|238|91392
C00177436|30004|384|120|46080
C00384818|02895|384|239|69627
C00177436|30750|384|120|27600
C00177436|04105|384|239|91776
C00384818|02895|384|240|69960
C00177436|04105|384|240|92160
C00177436|30004|384|121|46464
C00384818|02895|384|241|70210
C00177436|30750|384|121|27830
C00177436|04105|384|241|92544
C00384818|02895|384|242|70543
C00177436|04105|384|242|92928
C00177436|30004|384|122|46848
C00384818|02895|384|243|70793
C00177436|30750|384|122|28060
C00177436|04105|384|243|93312
C00384818|02895|384|244|71126
C00177436|04105|384|244|93696
C00177436|30004|384|123|47232
C00384818|02895|384|245|71376
C00177436|30750|384|123|28290
C00177436|04105|384|245|94080
C00384818|02895|384|246|71709
C00177436|04105|384|246|94464
C00177436|30004|384|124|47616
C00384818|02895|384|247|71959
C00177436|30750|384|124|28520
C00177436|04105|384|247|94848
C00384818|02895|384|248|72292
C00177436|04105|384|248|95232
C00177436|30004|384|125|48000
C00384818|02895|384|249|72542
C00177436|30750|384|125|28750
C00177436|04105|384|249|95616
C00384818|02895|384|250|72875
C00177436|04105|384|250|96000
C00177436|30004|384|126|48384
C00384818|02895|384|251|73125
C00177436|30750|384|126|28980
C00177436|04105|384|251|96384
C00384818|02895|384|252|73458
C00177436|04105|384|252|96768
C00177436|30004|384|127|48768
C00384818|02895|384|253|73708
C00177436|30750|384|127|29210
C00177436|04105|384|253|97152
C00384818|02895|384|254|74041
C00177436|04105|384|254|97536
C00177436|30004|384|128|49152
C00384818|02895|384|255|74291
C00177436|30750|384|128|29440
C00177436|04105|384|255|97920
C00384818|02895|384|256|74624
C00177436|04105|384|256|98304
C00177436|30004|384|129|49536
C00384818|02895|384|257|74874
C00177436|30750|384|129|29670
C00177436|04105|384|257|98688
C00384818|02895|384|258|75207
C00177436|04105|384|258|99072
C00177436|30004|384|130|49920
C00384818|02895|384|259|75457
C00177436|30750|384|130|29900
C00177436|04105|384|259|99456
C00384818|02895|384|260|75790
C00177436|04105|384|260|99840
C00177436|30004|384|131|50304
C00384818|02895|384|261|76040
C00177436|30750|384|131|30130
C00177436|04105|384|261|100224
C00384818|02895|384|262|76373
C00177436|04105|384|262|100608
C00177436|30004|384|132|50688
C00384818|02895|384|263|76623
C00177436|30750|384|132|30360
C00177436|04105|384|263|100992
C00384818|02895|384|264|76956
C00177436|04105|384|264|101376
C00177436|30004|384|133|51072
C00384818|02895|384|265|77206
C00177436|30750|384|133|30590
C00177436|04105|384|265|101760
C00384818|02895|384|266|77539
C00177436|04105|384|266|102144
C00177436|30004|384|134|51456
C00384818|02895|384|267|77789
C00177436|30750|384|134|30820
C00177436|04105|384|267|102528
C00384818|02895|384|268|78122
C00177436|04105|384|268|102912
C00177436|30004|384|135|51840
C00384818|02895|384|269|78372
C00177436|30750|384|135|31050
C00177436|04105|384|269|103296
C00384818|02895|384|270|78705
C00177436|04105|384|270|103680
C00177436|30004|384|136|52224
C00384818|02895|384|271|78955
C00177436|30750|384|136|31280
C00177436|04105|384|271|104064
C00384818|02895|384|272|79288
C00177436|04105|384|272|104448
C00177436|30004|384|137|52608
C00384818|02895|384|273|79538
C00177436|30750|384|137|31510
C00177436|04105|384|273|104832
C00384818|02895|384|274|79871
C00177436|04105|384|274|105216
C00177436|30004|384|138|52992
C00384818|02895|384|275|80121
C00177436|30750|384|138|31740
C00177436|04105|384|275|105600
C00384818|02895|384|276|80454
C00177436|04105|384|276|105984
C00177436|30004|384|139|53376
C00384818|02895|384|277|80704
C00177436|30750|384|139|31970
C00177436|04105|384|277|106368
C00384818|02895|384|278|81037
C00177436|04105|384|278|106752
C00177436|30004|384|140|53760
C00384818|02895|384|279|81287
C00177436|30750|384|140|32200
C00177436|04105|384|279|107136
C00384818|02895|384|280|81620
C00177436|04105|384|280|107520
C00177436|30004|384|141|54144
C00384818|02895|384|281|81870
C00177436|30750|384|141|32430
C00177436|04105|384|281|107904
C00384818|02895|384|282|82203
C00177436|04105|384|282|108288
C00177436|30004|384|142|54528
C00384818|02895|384|283|82453
C00177436|30750|384|142|32660
C00177436|04105|384|283|108672
C00384818|02895|384|284|82786
C00177436|04105|384|284|109056
C00177436|30004|384|143|54912
C00384818|02895|384|285|83036
C00177436|30750|384|143|32890
C00177436|04105|384|285|109440
C00384818|02895|384|286|83369
C00177436|04105|384|286|109824
C00177436|30004|384|144|55296
C00384818|02895|384|287|83619
C00177436|30750|384|144|33120
C00177436|04105|384|287|110208
C00384818|02895|384|288|83952
C00177436|04105|384|288|110592
C00177436|30004|384|145|55680
C00384818|02895|384|289|84202
C00177436|30750|384|145|33350
C00177436|04105|384|289|110976
C00384818|02895|384|290|84535
C00177436|04105|384|290|111360
C00177436|30004|384|146|56064
C00384818|02895|384|291|84785
C00177436|30750|384|146|33580
C00177436|04105|384|291|111744
C00384818|02895|384|292|85118
C00177436|04105|384|292|112128
C00177436|30004|384|147|56448
C00384818|02895|384|293|85368
C00177436|30750|384|147|33810
C00177436|04105|384|293|112512
C00384818|02895|384|294|85701
C00177436|04105|384|294|112896
C00177436|30004|384|148|56832
C00384818|02895|384|295|85951
C00177436|30750|384|148|34040
C00177436|04105|384|295|113280
C00384818|02895|384|296|86284
C00177436|04105|384|296|113664
C00177436|30004|384|149|57216
C00384818|02895|384|297|86534
C00177436|30750|384|149|34270
C00177436|04105|384|297|114048
C00384818|02895|384|298|86867
C00177436|04105|384|298|114432
C00177436|30004|384|150|57600
C00384818|02895|384|299|87117
C00177436|30750|384|150|34500
C00177436|04105|384|299|114816
C00384818|02895|384|300|87450
C00177436|04105|384|300|115200
C00177436|30004|384|151|57984
C00384818|02895|384|301|87700
C00177436|30750|384|151|34730
C00177436|04105|384|301|115584
C00384818|02895|384|302|88033
C00177436|04105|384|302|115968
C00177436|30004|384|152|58368
C00384818|02895|384|303|88283
C00177436|30750|384|152|34960
C00177436|04105|384|303|116352
C00384818|02895|384|304|88616
C00177436|04105|384|304|116736
C00177436|30004|384|153|58752
C00384818|02895|384|305|88866
C00177436|30750|384|153|35190
C00177436|04105|384|305|117120
C00384818|02895|384|306|89199
C00177436|04105|384|306|117504
C00177436|30004|384|154|59136
C00384818|02895|384|307|89449
C00177436|30750|384|154|35420
C00177436|04105|384|307|117888
C00384818|02895|384|308|89782
C00177436|04105|384|308|118272
C00177436|30004|384|155|59520
C00384818|02895|384|309|90032
C00177436|30750|384|155|35650
C00177436|04105|384|309|118656
C00384818|02895|384|310|90365
C00177436|04105|384|310|119040
C00177436|30004|384|156|59904
C00384818|02895|384|311|90615
C00177436|30750|384|156|35880
